subject_id,session_id,run_id,suffix,scan,QU_motion,predicted_qu_motion_score,abs_error
sub-135086,ses-V03,1,T2w,sub-135086_ses-V03_run-1_T2w.nii.gz,0.5,2.621891736984253,2.121891736984253
sub-156492,ses-V02,1,T1w,sub-156492_ses-V02_run-1_T1w.nii.gz,0.0,1.8091275691986084,1.8091275691986084
sub-165483,ses-V02,2,T1w,sub-165483_ses-V02_run-2_T1w.nii.gz,3.0,1.1913248300552368,1.8086751699447632
sub-146372,ses-V02,1,T2w,sub-146372_ses-V02_run-1_T2w.nii.gz,3.0,1.2189816236495972,1.7810183763504028
sub-165483,ses-V02,3,T1w,sub-165483_ses-V02_run-3_T1w.nii.gz,3.0,1.2750247716903689,1.7249752283096311
sub-165452,ses-V02,1,T2w,sub-165452_ses-V02_run-1_T2w.nii.gz,1.0,-0.638809859752655,1.638809859752655
sub-180372,ses-V03,1,T2w,sub-180372_ses-V03_run-1_T2w.nii.gz,3.0,1.5021463632583618,1.4978536367416382
sub-153860,ses-V02,1,T2w,sub-153860_ses-V02_run-1_T2w.nii.gz,0.5,1.9788031578063965,1.4788031578063965
sub-147548,ses-V02,1,T1w,sub-147548_ses-V02_run-1_T1w.nii.gz,3.0,1.5424776077270508,1.4575223922729492
sub-177108,ses-V03,1,T1w,sub-177108_ses-V03_run-1_T1w.nii.gz,3.0,1.5975735187530518,1.4024264812469482
