subject_id,session_id,run_id,suffix,scan,QU_motion,predicted_qu_motion_score
sub-432885,ses-V04,1,T2w,sub-432885_ses-V04_run-1_T2w.nii.gz,0.0,-105.62767791748047
sub-432885,ses-V04,2,T1w,sub-432885_ses-V04_run-2_T1w.nii.gz,1.0,-29.955307006835938
sub-433103,ses-V02,1,T2w,sub-433103_ses-V02_run-1_T2w.nii.gz,1.0,
sub-433103,ses-V03,1,T2w,sub-433103_ses-V03_run-1_T2w.nii.gz,0.0,
sub-433103,ses-V04,1,T2w,sub-433103_ses-V04_run-1_T2w.nii.gz,1.0,
sub-433103,ses-V04,1,T1w,sub-433103_ses-V04_run-1_T1w.nii.gz,1.0,
sub-433224,ses-V03,1,T2w,sub-433224_ses-V03_run-1_T2w.nii.gz,3.0,
sub-433224,ses-V03,2,T2w,sub-433224_ses-V03_run-2_T2w.nii.gz,1.0,
sub-433225,ses-V02,1,T2w,sub-433225_ses-V02_run-1_T2w.nii.gz,1.0,
sub-433225,ses-V02,1,T1w,sub-433225_ses-V02_run-1_T1w.nii.gz,1.5,
sub-433225,ses-V03,1,T2w,sub-433225_ses-V03_run-1_T2w.nii.gz,2.0,
sub-433225,ses-V03,1,T1w,sub-433225_ses-V03_run-1_T1w.nii.gz,1.0,
sub-433228,ses-V02,1,T2w,sub-433228_ses-V02_run-1_T2w.nii.gz,2.66666667,
sub-433228,ses-V02,2,T2w,sub-433228_ses-V02_run-2_T2w.nii.gz,1.0,
sub-433228,ses-V03,1,T2w,sub-433228_ses-V03_run-1_T2w.nii.gz,0.0,
sub-433228,ses-V03,1,T1w,sub-433228_ses-V03_run-1_T1w.nii.gz,1.0,
sub-433228,ses-V04,1,T2w,sub-433228_ses-V04_run-1_T2w.nii.gz,0.0,
sub-433228,ses-V04,1,T1w,sub-433228_ses-V04_run-1_T1w.nii.gz,1.0,
sub-433853,ses-V03,1,T2w,sub-433853_ses-V03_run-1_T2w.nii.gz,1.0,
sub-433853,ses-V03,1,T1w,sub-433853_ses-V03_run-1_T1w.nii.gz,1.5,
sub-433853,ses-V03,2,T1w,sub-433853_ses-V03_run-2_T1w.nii.gz,0.0,
sub-433853,ses-V04,1,T2w,sub-433853_ses-V04_run-1_T2w.nii.gz,1.0,
sub-433853,ses-V04,2,T2w,sub-433853_ses-V04_run-2_T2w.nii.gz,1.5,
sub-433853,ses-V04,1,T1w,sub-433853_ses-V04_run-1_T1w.nii.gz,0.0,
sub-433853,ses-V04,2,T1w,sub-433853_ses-V04_run-2_T1w.nii.gz,0.0,
sub-434227,ses-V02,1,T2w,sub-434227_ses-V02_run-1_T2w.nii.gz,1.0,
sub-434423,ses-V02,1,T2w,sub-434423_ses-V02_run-1_T2w.nii.gz,3.0,
sub-434423,ses-V02,2,T2w,sub-434423_ses-V02_run-2_T2w.nii.gz,2.5,
sub-434453,ses-V02,1,T2w,sub-434453_ses-V02_run-1_T2w.nii.gz,1.0,-115.68926239013672
sub-434682,ses-V02,1,T2w,sub-434682_ses-V02_run-1_T2w.nii.gz,3.0,
sub-434682,ses-V02,2,T2w,sub-434682_ses-V02_run-2_T2w.nii.gz,0.0,
sub-434682,ses-V02,1,T1w,sub-434682_ses-V02_run-1_T1w.nii.gz,1.0,
